drug_a,drug_b,label
DB00412,DB01041,1
DB00744,DB13174,1
DB03515,DB01628,0
DB01026,DB04574,1
DB00234,DB09273,0
DB09167,DB11679,1
DB12161,DB00338,0
DB00843,DB08995,1
DB01117,DB08877,1
DB09223,DB06414,0
DB00351,DB04855,1
DB00346,DB01384,1
DB13003,DB12597,0
DB00969,DB09274,0
DB06144,DB06603,1
DB01418,DB09236,0
DB00959,DB01236,0
DB04856,DB01130,0
DB01087,DB04652,1
DB00679,DB08798,0
DB01138,DB00356,0
DB00751,DB01601,1
DB00598,DB00758,1
DB00627,DB09204,1
DB00454,DB00619,1
DB00261,DB12713,0
DB01410,DB12887,0
DB00240,DB00904,0
DB01074,DB12371,0
DB11574,DB06594,0
DB00205,DB06739,1
DB01264,DB09204,1
DB01041,DB11672,1
DB01103,DB08882,1
DB08882,DB09297,1
DB12941,DB00623,0
DB00307,DB01028,1
DB12020,DB00910,0
DB13878,DB01104,0
DB03701,DB00663,0
DB00214,DB00705,1
DB08798,DB00951,0
DB01403,DB09291,1
DB00396,DB01591,1
DB00737,DB06287,1
DB08910,DB06267,0
DB00543,DB00914,1
DB00304,DB00933,0
DB09017,DB01096,0
DB00440,DB11672,1
DB11613,DB00264,0
DB00983,DB12332,1
DB00589,DB01036,1
DB01087,DB01200,1
DB00213,DB04911,1
DB00860,DB11613,0
DB00909,DB01072,1
DB01136,DB13174,1
DB00437,DB11560,0
DB00381,DB01177,1
DB00663,DB00966,0
DB00568,DB01263,1
DB01044,DB01623,1
DB00495,DB00696,1
DB00176,DB00857,1
DB00973,DB06414,0
DB01039,DB06712,1
DB01096,DB05271,1
DB09327,DB08933,0
DB09095,DB01173,0
DB06741,DB06595,0
DB01047,DB06726,0
DB00388,DB01032,0
DB04856,DB11978,0
DB01357,DB00827,0
DB11828,DB13879,1
DB09223,DB05814,0
DB11791,DB00911,0
DB05541,DB11963,1
DB06789,DB04975,0
DB12218,DB08798,0
DB00773,DB00841,0
DB00118,DB00309,0
DB00205,DB03496,0
DB01274,DB01685,1
DB09245,DB00227,0
DB08865,DB11963,1
DB00891,DB04574,1
DB09223,DB04898,0
DB04829,DB11679,0
DB00499,DB04855,1
DB08807,DB08846,0
DB00850,DB11915,1
DB00846,DB06700,0
DB03496,DB00621,0
DB00486,DB00783,1
DB00250,DB00322,1
DB00273,DB12245,1
DB00976,DB09216,1
DB12471,DB01472,0
DB09290,DB11817,0
DB00818,DB12267,1
DB00730,DB11697,1
DB06207,DB01595,0
DB09227,DB00819,0
DB00216,DB00603,1
DB00194,DB00412,0
DB01190,DB06730,1
DB00363,DB04828,1
DB06701,DB01072,0
DB06412,DB00471,0
DB00679,DB12332,1
DB00455,DB11689,1
DB04839,DB00947,0
DB08931,DB12674,0
DB04216,DB00907,0
DB04356,DB09143,0
DB00333,DB11979,1
DB00554,DB01008,0
DB01233,DB09555,1
DB00730,DB06626,1
DB06148,DB01248,0
DB06144,DB01259,0
DB00557,DB11679,1
DB01155,DB09065,0
DB01079,DB01544,0
DB00448,DB00745,1
DB00351,DB00677,0
DB00288,DB00949,0
DB06595,DB08868,0
DB05246,DB12471,0
DB00425,DB04855,1
DB01032,DB01054,0
DB00661,DB01393,1
DB00711,DB01094,0
DB00472,DB00501,1
DB00845,DB00255,0
DB00799,DB12466,1
DB00620,DB01198,0
DB00817,DB00361,0
DB00705,DB08910,1
DB00253,DB04838,0
DB00806,DB08811,0
DB03010,DB01217,0
DB01259,DB01152,0
DB01208,DB00377,0
DB00349,DB12130,0
DB00582,DB11817,1
DB00818,DB01072,1
DB06701,DB06419,0
DB00309,DB04829,0
DB00264,DB00751,1
DB04825,DB00663,0
DB00234,DB00726,1
DB00425,DB01136,1
DB00741,DB06654,0
DB01355,DB01645,1
DB01221,DB09079,0
DB00908,DB01558,1
DB01018,DB09274,0
DB01667,DB08804,0
DB12548,DB09291,0
DB00266,DB01074,0
DB00622,DB00674,1
DB01624,DB12218,0
DB08933,DB00351,0
DB01103,DB12483,1
DB12184,DB00469,0
DB00976,DB05885,1
DB00395,DB01274,0
DB06789,DB04854,0
DB01303,DB04845,1
DB01076,DB04896,1
DB00784,DB00169,0
DB09101,DB11886,1
DB06729,DB00261,0
DB00501,DB04829,1
DB00250,DB00283,0
DB01037,DB12319,1
DB09099,DB01048,0
DB06203,DB01210,0
DB01609,DB08502,1
DB00472,DB01685,1
DB00543,DB01062,1
DB00678,DB00969,1
DB06212,DB00947,0
DB01168,DB06414,0
DB00444,DB11689,1
DB09227,DB12267,1
DB08867,DB01685,0
DB01577,DB03575,0
DB00440,DB01400,0
DB00440,DB09330,0
DB01118,DB01587,1
DB00238,DB09101,1
DB09073,DB06725,0
DB04835,DB04845,0
DB09034,DB06781,0
DB12874,DB01395,0
DB01134,DB08867,0
DB00851,DB00353,0
DB00623,DB01400,0
DB09237,DB00843,0
DB00173,DB00439,1
DB13158,DB01536,0
DB11586,DB04854,0
DB09173,DB00445,0
DB00617,DB06210,1
DB01136,DB11682,0
DB01062,DB11682,1
DB09083,DB13783,0
DB01388,DB01357,0
DB00956,DB11915,0
DB01263,DB12543,1
DB00575,DB06287,1
DB00751,DB06603,1
DB01137,DB12319,0
DB00865,DB06739,1
DB06203,DB09167,1
DB00629,DB01583,0
DB00745,DB00695,0
DB00904,DB11697,1
DB00726,DB00997,1
DB00738,DB01403,1
DB01117,DB12887,0
DB00444,DB04557,1
DB02489,DB08910,1
DB00574,DB00968,0
DB01086,DB04574,1
DB00288,DB00425,0
DB09083,DB00177,0
DB09274,DB03756,0
DB00455,DB00294,0
DB13174,DB00845,0
DB01411,DB01166,0
DB03701,DB00764,0
DB01117,DB00382,0
DB00836,DB00730,0
DB00323,DB01134,0
DB00214,DB03783,1
DB04855,DB04920,1
DB00661,DB00810,0
DB00381,DB06268,1
DB00188,DB00779,1
DB01873,DB09039,1
DB02703,DB12978,1
DB12597,DB00697,0
DB06729,DB08880,0
DB00603,DB09239,0
DB01232,DB04574,1
DB00845,DB09065,1
DB01320,DB09213,1
DB00813,DB00976,1
DB01211,DB08875,1
DB01295,DB12329,0
DB01472,DB01268,0
DB06626,DB00204,0
DB00494,DB00603,0
DB11586,DB00392,0
DB01395,DB13174,0
DB00846,DB11967,0
DB04889,DB13174,1
DB06756,DB00367,0
DB00700,DB06210,0
DB00784,DB01059,1
DB00608,DB00866,1
DB11791,DB00264,0
DB01074,DB05812,1
DB11560,DB00599,0
DB08502,DB00382,0
DB01295,DB09101,0
DB00778,DB00316,0
DB00220,DB00468,1
DB00589,DB00642,0
DB06741,DB12319,0
DB00757,DB03783,1
DB01411,DB11823,1
DB00238,DB08807,1
DB01233,DB11886,0
DB11986,DB00704,0
DB00796,DB00564,0
DB00827,DB00169,0
DB13919,DB01303,0
DB00539,DB03496,0
DB01232,DB04835,1
DB01577,DB01167,0
DB00759,DB01624,1
DB04832,DB06403,1
DB01223,DB00810,0
DB11682,DB06237,0
DB00628,DB00352,0
DB00440,DB09238,1
DB01007,DB04835,0
DB08864,DB11619,0
DB00294,DB00661,1
DB01392,DB00615,0
DB01076,DB04920,1
DB00482,DB01087,1
DB01137,DB06781,0
DB01242,DB08882,1
DB00736,DB00264,0
DB00279,DB00422,0
DB08882,DB01217,0
DB11942,DB00264,0
DB09185,DB12543,1
DB00439,DB11586,1
DB00753,DB09095,0
DB11652,DB12245,1
DB00740,DB01217,0
DB00445,DB00294,0
DB00188,DB00590,1
DB00571,DB00378,0
DB00349,DB00973,0
DB00711,DB01583,0
DB00721,DB00787,0
DB00227,DB09229,1
DB00612,DB08867,0
DB00365,DB00724,0
DB00589,DB01062,1
DB00731,DB11979,1
DB00490,DB12978,0
DB00351,DB12235,0
DB00396,DB13179,1
DB00248,DB09238,1
DB01338,DB08895,0
DB01194,DB01242,0
DB04957,DB00752,0
DB00471,DB06595,1
DB00655,DB00330,0
DB04938,DB08798,1
DB00783,DB12978,1
DB00194,DB00297,0
DB00335,DB01177,1
DB04665,DB00187,0
DB00543,DB12471,0
DB12457,DB00563,0
DB00333,DB06693,0
DB04946,DB12332,1
DB00268,DB00482,0
DB01155,DB01395,0
DB01242,DB01259,1
DB00252,DB01087,1
DB11575,DB00839,0
DB00118,DB08907,0
DB00228,DB00374,0
DB00270,DB00976,1
DB00983,DB11837,1
DB00169,DB00193,1
DB03575,DB06414,0
DB04838,DB09241,0
DB00910,DB00779,0
DB00932,DB09128,1
DB04070,DB06678,0
DB04838,DB11672,1
DB00539,DB03515,0
DB04652,DB01181,0
DB00352,DB00947,0
DB02134,DB08896,0
DB06077,DB04076,0
DB00678,DB00627,0
DB00409,DB08931,0
DB01138,DB00263,0
DB01002,DB11652,1
DB12693,DB01072,0
DB01611,DB12693,1
DB09225,DB00374,0
DB01228,DB09065,1
DB01211,DB06152,1
DB09101,DB12466,0
DB00379,DB00857,1
DB00911,DB09017,0
DB00712,DB08860,1
DB00215,DB00361,1
DB00924,DB06712,1
DB00685,DB01621,0
DB06335,DB11619,0
DB06201,DB00627,0
DB01165,DB01412,1
DB01075,DB04216,1
DB04871,DB11952,0
DB00850,DB09299,0
DB00338,DB00726,1
DB01062,DB01126,1
DB01198,DB06756,0
DB11613,DB09017,0
DB09034,DB12319,0
DB01236,DB11672,1
DB06725,DB06603,0
DB01221,DB06803,1
DB09090,DB00627,0
DB03756,DB00191,0
DB00395,DB00501,1
DB00530,DB01259,1
DB00353,DB01380,0
DB00909,DB01175,1
DB01411,DB00201,0
DB04652,DB11967,0
DB00220,DB09223,1
DB00176,DB01013,1
DB01232,DB01544,1
DB06595,DB00414,0
DB00553,DB01303,1
DB04652,DB04832,1
DB01168,DB01211,0
DB00959,DB00484,0
DB01227,DB00706,0
DB00865,DB00836,0
DB13879,DB08804,0
DB01263,DB12978,1
DB00872,DB01406,1
DB00697,DB00322,0
DB01132,DB05814,0
DB00201,DB04070,1
DB00356,DB01131,1
DB01248,DB04794,1
DB00864,DB00977,1
DB00663,DB09128,0
DB01667,DB00469,0
DB01129,DB08895,1
DB00762,DB09185,1
DB00289,DB11679,0
DB00843,DB09048,1
DB06693,DB00543,0
DB00956,DB01181,1
DB00335,DB08922,1
DB00736,DB11730,1
DB01195,DB01242,1
DB01058,DB01094,1
DB09297,DB00736,0
DB12301,DB01129,0
DB00176,DB06419,1
DB00440,DB13179,1
DB00425,DB00253,0
DB09290,DB01048,0
DB00539,DB01131,0
DB01100,DB06603,1
DB01167,DB11652,1
DB04839,DB00685,0
DB06626,DB05885,0
DB00675,DB00983,1
DB09124,DB00663,0
DB00501,DB11915,1
DB01155,DB00476,0
DB04572,DB08798,0
DB09213,DB09297,1
DB00751,DB04889,1
DB11967,DB01064,0
DB06605,DB08860,1
DB01132,DB05239,0
DB00726,DB09238,1
DB00953,DB08846,0
DB06268,DB00724,0
DB00695,DB13874,1
DB00712,DB12713,0
DB00530,DB05812,1
DB00545,DB00224,0
DB01069,DB13874,1
DB00559,DB00621,1
DB04898,DB08875,1
DB00365,DB11575,0
DB08865,DB01014,0
DB04842,DB00294,0
DB09099,DB00433,0
DB01103,DB00740,0
DB00472,DB00495,1
DB01536,DB00320,0
DB01195,DB00508,0
DB00315,DB06803,1
DB06726,DB13179,0
DB04070,DB09273,1
DB00425,DB12301,0
DB00471,DB08880,1
DB05294,DB11652,1
DB00233,DB00169,0
DB09124,DB08815,0
DB01130,DB08808,0
DB00741,DB06228,1
DB00841,DB00546,0
DB00914,DB09273,0
DB00250,DB08860,1
DB00697,DB01242,1
DB12026,DB12471,0
DB01094,DB01047,0
DB04844,DB01338,0
DB00224,DB09123,1
DB00169,DB00378,0
DB00796,DB08901,1
DB00328,DB00969,1
DB12319,DB00708,0
DB00440,DB01221,1
DB06335,DB11586,1
DB12693,DB11574,0
DB08798,DB08808,0
DB12332,DB12978,1
DB01037,DB11560,1
DB09173,DB01190,0
DB09101,DB00960,0
DB00730,DB09083,0
DB11921,DB00589,0
DB00425,DB09204,1
DB04835,DB12582,0
DB08865,DB08875,1
DB00304,DB06712,1
DB00783,DB09124,0
DB06756,DB00484,0
DB00490,DB00891,0
DB00205,DB00792,0
DB03010,DB00316,0
DB00914,DB00437,0
DB00586,DB11697,1
DB01079,DB06726,1
DB01194,DB09555,0
DB00184,DB01395,0
DB00255,DB06700,1
DB00787,DB11672,1
DB09224,DB12548,0
DB12319,DB04884,0
DB11915,DB01132,0
DB01041,DB12597,1
DB00440,DB08882,1
DB01098,DB00663,0
DB00208,DB00304,1
DB01129,DB00724,0
DB13879,DB04861,0
DB04832,DB05109,1
DB01072,DB02187,1
DB01007,DB08903,0
DB04920,DB08827,1
DB08910,DB09049,0
DB03010,DB12471,0
DB00744,DB00933,0
DB00307,DB01117,1
DB00422,DB00839,0
DB11652,DB00704,0
DB00494,DB01074,1
DB00539,DB00966,0
DB01406,DB00668,0
DB00489,DB08901,1
DB09166,DB09185,1
DB00335,DB04844,1
DB01058,DB08816,1
DB00574,DB01254,1
DB00554,DB01037,1
DB00568,DB00949,1
DB09053,DB05990,0
DB06144,DB08882,1
DB00294,DB00343,1
DB00591,DB06636,1
DB01152,DB02489,1
DB00216,DB00414,1
DB00394,DB00952,0
DB02703,DB11619,1
DB12218,DB09071,0
DB00909,DB06595,1
DB00255,DB01395,1
DB01072,DB08875,1
DB00910,DB11581,1
DB01544,DB06605,1
DB00184,DB03010,0
DB11978,DB01245,0
DB00487,DB12543,0
DB13174,DB00819,0
DB00864,DB09102,1
DB00734,DB11672,1
DB00758,DB01036,1
DB00642,DB04841,1
DB00734,DB01393,0
DB09290,DB12329,0
DB00687,DB01054,0
DB01380,DB01667,0
DB00309,DB00395,0
DB00333,DB00914,1
DB01764,DB00802,0
DB08895,DB11581,1
DB08910,DB09227,1
DB00615,DB00678,0
DB00976,DB01175,1
DB01198,DB01388,1
DB01259,DB01355,1
DB00759,DB09232,0
DB01069,DB09238,1
DB01359,DB12319,0
DB01601,DB06712,1
DB00471,DB13874,1
DB06781,DB00794,0
DB00764,DB09225,0
DB00891,DB00264,0
DB00910,DB06512,0
DB12941,DB03701,0
DB01138,DB00571,0
DB13174,DB11730,0
DB00395,DB00749,0
DB00857,DB08816,1
DB00297,DB09238,1
DB09065,DB00695,0
DB01028,DB04889,1
DB00307,DB00532,1
DB00220,DB06203,1
DB01097,DB04829,0
DB00857,DB01177,1
DB00982,DB09039,0
DB01319,DB11672,1
DB01166,DB03010,1
DB00687,DB09034,0
DB00580,DB01544,1
DB00224,DB08881,1
DB00891,DB00268,0
DB01667,DB13919,0
DB00252,DB11586,1
DB00836,DB04856,0
DB04572,DB01035,0
DB01190,DB06605,1
DB01233,DB08873,1
DB06203,DB00250,0
DB12235,DB00897,0
DB06725,DB00704,0
DB00273,DB03701,0
DB01039,DB01611,1
DB04841,DB04855,1
DB01165,DB04838,0
DB09054,DB09227,1
DB00636,DB01072,1
DB11942,DB00501,0
DB00620,DB11652,1
DB05219,DB01130,0
DB00629,DB01059,1
DB01096,DB00909,0
DB01079,DB01410,1
DB12597,DB04871,0
DB09102,DB09227,1
DB00176,DB12301,1
DB01014,DB00434,0
DB00575,DB00888,0
DB00568,DB09273,1
DB00679,DB04829,1
DB11817,DB00776,0
DB12329,DB00309,0
DB00349,DB06595,1
DB00908,DB00969,1
DB11942,DB08804,0
DB06712,DB01032,0
DB04572,DB00744,0
DB13158,DB01183,0
DB00661,DB06605,1
DB04356,DB04889,1
DB00546,DB00836,0
DB00705,DB04957,1
DB00976,DB01072,1
DB11995,DB01190,0
DB01039,DB11672,1
DB01183,DB11679,0
DB00496,DB11586,1
DB00570,DB00574,1
DB01095,DB01104,1
DB12597,DB00846,0
DB01264,DB12457,1
DB00379,DB01406,1
DB12582,DB00799,0
DB13879,DB00169,0
DB00932,DB01075,1
DB04070,DB01048,0
DB07615,DB11689,1
DB00783,DB01259,1
DB11691,DB00910,0
DB09123,DB00169,0
DB00675,DB01009,0
DB01167,DB01201,1
DB04216,DB04574,1
DB05271,DB06636,1
DB13003,DB09224,0
DB00209,DB04216,0
DB06781,DB05814,0
DB00213,DB06636,1
DB01236,DB08882,0
DB00570,DB00918,1
DB09204,DB06594,0
DB00330,DB00571,1
DB00951,DB01357,1
DB00758,DB01274,1
DB01409,DB08901,1
DB02134,DB00706,0
DB00531,DB00757,0
DB00726,DB09183,1
DB00214,DB01118,1
DB09244,DB08860,0
DB00696,DB01319,1
DB01338,DB05154,0
DB00384,DB00949,0
DB11574,DB00333,0
DB00695,DB12218,0
DB00582,DB04838,1
DB11757,DB00337,0
DB09039,DB01253,0
DB01624,DB01303,0
DB01094,DB02134,1
DB00796,DB06210,1
DB00978,DB00378,0
DB00969,DB01136,1
DB01012,DB04846,1
DB00195,DB09280,0
DB04794,DB06401,0
DB04896,DB00487,0
DB00351,DB12471,0
DB01035,DB01191,1
DB00495,DB00914,0
DB00384,DB05708,1
DB06077,DB06729,0
DB00253,DB00294,0
DB00208,DB01095,1
DB01183,DB07615,0
DB00250,DB12483,1
DB11575,DB00679,0
DB04552,DB04839,0
DB00234,DB00976,1
DB00745,DB01050,1
DB12713,DB00213,0
DB00972,DB04630,0
DB01228,DB06148,1
DB01394,DB01645,0
DB00412,DB04856,1
DB00603,DB08922,1
DB00896,DB00617,0
DB12005,DB12301,0
DB00289,DB00482,1
DB06691,DB11855,1
DB00872,DB01058,1
DB00472,DB12887,1
DB00454,DB00778,1
DB00745,DB04841,1
DB01036,DB01357,1
DB01238,DB01388,1
DB00307,DB01167,1
DB00370,DB06803,1
DB00396,DB02703,1
DB04216,DB09273,1
DB01028,DB08995,1
DB09225,DB12026,1
DB09232,DB00549,0
DB00531,DB01559,1
DB00891,DB04557,1
DB03496,DB06726,0
DB07615,DB00827,0
DB00817,DB01214,0
DB11575,DB12235,0
DB00674,DB01032,0
DB00945,DB01190,0
DB01072,DB08815,1
DB00820,DB04957,1
DB01142,DB12005,1
DB01165,DB01587,0
DB01075,DB01357,1
DB00309,DB13879,1
DB02703,DB09223,1
DB01595,DB00864,0
DB08804,DB04840,0
DB00343,DB04574,1
DB00347,DB00621,1
DB01623,DB00655,0
DB00924,DB01232,1
DB11712,DB00351,0
DB03783,DB06414,1
DB01228,DB00437,0
DB00946,DB05239,1
DB06228,DB12184,0
DB00382,DB01228,0
DB00409,DB00706,1
DB00599,DB01087,0
DB01595,DB01194,0
DB00263,DB06414,1
DB00621,DB01072,1
DB00297,DB01132,0
DB01103,DB04574,0
DB00177,DB01036,1
DB11817,DB00983,0
DB01359,DB13874,1
DB00533,DB01217,1
DB06512,DB09280,0
DB00623,DB00779,0
DB00104,DB01012,0
DB00617,DB00731,1
DB01369,DB00104,0
DB00818,DB01117,1
DB00952,DB00864,0
DB09123,DB04835,0
DB06803,DB11560,1
DB00471,DB04725,1
DB08882,DB00788,0
DB00188,DB00499,1
DB00737,DB11652,0
DB00353,DB00382,0
DB00677,DB01667,0
DB08995,DB01611,0
DB01094,DB04889,1
DB00343,DB12597,1
DB01097,DB13174,1
DB00738,DB06729,1
DB00395,DB00482,0
DB01100,DB04861,1
DB00346,DB01047,0
DB00603,DB12941,0
DB01032,DB08995,0
DB00353,DB01097,0
DB00315,DB06726,0
DB01283,DB03783,1
DB06419,DB00956,0
DB00204,DB00575,0
DB12329,DB08995,0
DB04854,DB00499,0
DB09102,DB00568,0
DB12267,DB01012,0
DB08868,DB00787,0
DB00356,DB09227,1
DB01248,DB04840,0
DB00202,DB01232,0
DB00836,DB03783,0
DB01211,DB04630,1
DB05154,DB08877,1
DB01221,DB13879,0
DB05814,DB11886,1
DB04572,DB12332,1
DB04794,DB06777,0
DB00675,DB01403,1
DB00861,DB01623,0
DB00846,DB11921,0
DB01588,DB00489,0
DB12147,DB06691,0
DB01039,DB06700,1
DB00320,DB09327,0
DB00363,DB04856,1
DB11682,DB08868,0
DB00932,DB01295,1
DB00289,DB01628,1
DB00951,DB04841,1
DB00213,DB01171,1
DB12245,DB00437,0
DB01611,DB04889,1
DB00843,DB01126,0
DB00353,DB00860,0
DB00316,DB00711,0
DB00617,DB06218,1
DB00316,DB09297,1
DB00307,DB00788,1
DB06817,DB00773,0
DB00557,DB01103,1
DB00469,DB01319,0
DB01264,DB12141,1
DB00831,DB00976,0
DB05990,DB11652,0
DB01050,DB00545,0
DB00663,DB00495,0
DB06594,DB11901,0
DB11613,DB06268,0
DB00494,DB03783,1
DB00555,DB01007,0
DB00687,DB05154,0
DB00490,DB00932,1
DB01096,DB01126,0
DB01580,DB12005,1
DB08867,DB00787,0
DB01388,DB01621,1
DB08439,DB12612,0
DB09013,DB00678,0
DB01395,DB11986,1
DB01037,DB04938,1
DB00205,DB00794,0
DB08895,DB00700,0
DB00384,DB00978,1
DB00482,DB00745,1
DB00448,DB09183,1
DB00396,DB00846,0
DB09555,DB00527,0
DB01047,DB01623,0
DB00468,DB01087,1
DB00738,DB04725,0
DB00316,DB13919,0
DB01036,DB01418,1
DB13878,DB00574,0
DB00173,DB00316,1
DB00877,DB01072,1
DB01167,DB06203,1
DB06218,DB00445,0
DB06144,DB12001,0
DB05271,DB02489,0
DB00188,DB00998,1
DB00802,DB04572,0
DB00699,DB00736,0
DB01242,DB01590,1
DB01232,DB04841,1
DB06741,DB00674,0
DB01380,DB09048,1
DB01576,DB00351,0
DB00997,DB08895,1
DB00213,DB00776,1
DB01200,DB00307,0
DB00501,DB01359,1
DB01601,DB11614,1
DB00586,DB00843,1
DB01065,DB01577,0
DB00289,DB01192,1
DB09099,DB00288,0
DB00337,DB01214,0
DB07615,DB00118,0
DB11942,DB00896,0
DB01134,DB09291,0
DB00454,DB13874,1
DB00590,DB04665,1
DB04894,DB00982,0
DB12457,DB00543,0
DB01198,DB01393,1
DB00496,DB00845,0
DB01268,DB04957,1
DB00758,DB12301,1
DB12147,DB12235,1
DB00277,DB00872,1
DB00696,DB04832,1
DB00910,DB00914,0
DB00443,DB00705,1
DB00846,DB00863,0
DB00185,DB09099,0
DB06741,DB01623,0
DB01544,DB08893,0
DB00349,DB01152,0
DB11952,DB01577,0
DB12010,DB11718,0
DB00934,DB05990,1
DB00866,DB12693,1
DB00317,DB06693,0
DB04844,DB00764,0
DB08918,DB00352,0
DB01036,DB08807,1
DB00549,DB00749,1
DB00530,DB01136,1
DB00918,DB01609,1
DB00549,DB11757,1
DB01685,DB01013,0
DB00255,DB01118,1
DB00193,DB01248,1
DB00518,DB08877,1
DB05294,DB09195,0
DB00252,DB11730,1
DB06210,DB04835,0
DB09223,DB00414,0
DB03783,DB04216,1
DB01242,DB08865,1
DB01047,DB09048,1
DB00352,DB00396,0
DB00353,DB01357,0
DB05109,DB01200,0
DB00563,DB01195,0
DB00717,DB01058,1
DB00818,DB08875,1
DB01087,DB00549,0
DB09555,DB08860,0
DB01086,DB01242,1
DB01264,DB01583,1
DB00675,DB07615,1
DB00704,DB09034,0
DB02134,DB00802,0
DB00118,DB06738,0
DB01536,DB01155,0
DB01142,DB01667,1
DB01098,DB11689,1
DB00655,DB01155,0
DB01214,DB06292,0
DB02703,DB11613,1
DB00266,DB01097,1
DB04845,DB08882,1
DB00757,DB04920,1
DB00705,DB01393,1
DB00176,DB00910,1
DB11574,DB00590,0
DB08804,DB09213,0
DB00530,DB01054,1
DB00104,DB00425,0
DB00414,DB01221,1
DB06403,DB11672,1
DB01406,DB04856,1
DB01195,DB11791,1
DB00726,DB01580,1
DB00779,DB00866,0
DB00904,DB01685,1
DB00952,DB00711,0
DB00543,DB01580,1
DB00363,DB09123,1
DB00233,DB09090,0
DB01181,DB04841,1
DB00193,DB08811,1
DB00736,DB00378,0
DB12887,DB01131,0
DB00437,DB04975,0
DB00496,DB12020,0
DB03515,DB12010,0
DB00706,DB01167,1
DB00252,DB01193,1
DB00320,DB01117,0
DB00396,DB01392,1
DB01201,DB00202,0
DB01611,DB04840,1
DB00911,DB01624,0
DB09330,DB00792,0
DB01037,DB12245,1
DB06403,DB08882,1
DB09204,DB06605,0
DB01708,DB00836,0
DB01068,DB04856,0
DB00363,DB05541,1
DB02703,DB04920,1
DB00711,DB01624,0
DB12332,DB00704,0
DB00277,DB11586,1
DB01152,DB01411,0
DB04896,DB08877,1
DB00783,DB00788,1
DB00976,DB01167,1
DB00214,DB01029,1
DB00264,DB09039,1
DB00575,DB09555,1
DB01410,DB01621,1
DB03496,DB01201,0
DB00730,DB01611,0
DB04835,DB13874,0
DB01253,DB00448,0
DB00477,DB01667,1
DB11837,DB00205,0
DB00787,DB04574,1
DB11619,DB00494,0
DB01242,DB04076,1
DB00896,DB00910,0
DB00788,DB08910,1
DB01190,DB02134,1
DB00788,DB01232,1
DB01254,DB06803,1
DB00228,DB01418,0
DB04356,DB00185,0
DB06654,DB00687,0
DB01029,DB01039,1
DB00188,DB01295,1
DB00358,DB06412,0
DB00414,DB01645,1
DB01576,DB04844,1
DB01337,DB00945,0
DB01036,DB06691,1
DB01210,DB00924,0
DB11737,DB00518,0
DB12874,DB04794,0
DB00482,DB00434,0
DB00489,DB01095,1
DB00947,DB09095,0
DB00590,DB11586,1
DB00486,DB00580,1
DB00983,DB04856,1
DB00394,DB00208,0
DB01393,DB11921,0
DB00745,DB01193,0
DB00857,DB12612,1
DB00489,DB01134,0
DB12513,DB00289,0
DB01007,DB00255,0
DB04846,DB06729,1
DB01064,DB09291,0
DB02703,DB08820,1
DB01095,DB09204,1
DB00906,DB01167,1
DB00482,DB11730,1
DB00233,DB00810,0
DB00499,DB00751,0
DB06636,DB09101,1
DB00433,DB11915,1
DB09166,DB01764,0
DB01388,DB01403,1
DB00934,DB00687,0
DB02703,DB06267,1
DB01095,DB12371,1
DB08804,DB01131,0
DB04846,DB11672,1
DB00591,DB00831,0
DB01041,DB01263,1
DB01263,DB00327,0
DB00695,DB05109,0
DB00636,DB08798,0
DB01263,DB09102,1
DB06605,DB00264,0
DB08880,DB00414,0
DB01595,DB09090,0
DB01008,DB09299,1
DB00358,DB06729,0
DB06212,DB00850,0
DB00820,DB12548,0
DB00927,DB06774,1
DB01026,DB01100,1
DB00599,DB13174,0
DB00346,DB00951,1
DB11979,DB00988,0
DB00496,DB11963,1
DB01228,DB01472,1
DB01012,DB01210,0
DB01087,DB02703,1
DB01012,DB11757,1
DB12267,DB12693,0
DB01303,DB00726,0
DB04898,DB01595,0
DB09273,DB06282,0
DB01208,DB01095,0
DB01076,DB09227,1
DB00872,DB00779,0
DB00978,DB11672,1
DB08873,DB12141,1
DB04977,DB00598,0
DB00603,DB00674,0
DB00696,DB03515,1
DB00988,DB01097,0
DB00490,DB00997,1
DB01319,DB09227,1
DB00252,DB08995,1
DB00184,DB11978,0
DB00588,DB11689,1
DB08922,DB05294,0
DB00574,DB09095,0
DB02703,DB08875,1
DB00978,DB11682,0
DB00608,DB00960,1
DB06201,DB01319,0
DB00615,DB12278,0
DB00617,DB00570,0
DB00546,DB01167,1
DB00475,DB01166,0
DB01048,DB01380,0
DB06594,DB00444,0
DB01192,DB02703,1
DB00489,DB08864,1
DB08882,DB13874,1
DB00201,DB00738,0
DB01764,DB00778,0
DB01195,DB11560,1
DB00834,DB08895,1
DB00477,DB12693,1
DB00194,DB04884,0
DB00425,DB00787,1
DB00377,DB01263,1
DB00439,DB00589,1
DB00598,DB01100,1
DB00730,DB09049,0
DB00527,DB00384,0
DB06691,DB06725,0
DB00717,DB00843,0
DB00817,DB01076,0
DB08901,DB13174,1
DB00696,DB12267,1
DB13878,DB00705,0
DB00263,DB08912,1
DB00307,DB01591,0
DB00215,DB05154,1
DB01406,DB06654,1
DB00347,DB09073,0
DB00253,DB00877,0
DB09237,DB02489,0
DB00343,DB00850,1
DB00621,DB02703,0
DB01086,DB09198,1
DB00546,DB06636,1
DB01155,DB12026,1
DB04216,DB08933,0
DB00575,DB11581,1
DB01297,DB09053,1
DB00672,DB12597,1
