drug_a,drug_b,label
DB01087,DB09065,1
DB00927,DB06412,0
DB01591,DB00549,0
DB00745,DB05541,1
DB00695,DB12141,0
DB06228,DB06738,0
DB04572,DB00843,0
DB00758,DB12267,1
DB09389,DB00422,0
DB00788,DB00817,1
DB09232,DB01400,0
DB00363,DB00969,1
DB00437,DB07615,0
DB01155,DB02187,0
DB00465,DB05812,1
DB00270,DB00757,1
DB01058,DB01268,1
DB09238,DB01411,0
DB00827,DB00851,1
DB12612,DB01583,0
DB00227,DB01355,1
DB11697,DB00234,0
DB00907,DB09173,1
DB09297,DB08868,0
DB00467,DB00877,0
DB01536,DB00737,0
DB00252,DB09065,1
DB01400,DB00805,0
DB00343,DB12887,1
DB01403,DB01032,0
DB00173,DB00496,0
DB00476,DB09280,1
DB01118,DB11730,1
DB00993,DB01195,1
DB04846,DB05812,1
DB01764,DB05246,0
DB06729,DB00978,0
DB00794,DB01032,1
DB04920,DB09290,0
DB00570,DB04846,1
DB12978,DB08910,0
DB08864,DB09330,1
DB01190,DB00381,0
DB01211,DB09030,1
DB00471,DB08846,0
DB00951,DB00982,1
DB00476,DB01177,1
DB01410,DB06603,1
DB00476,DB00891,1
DB01192,DB12218,0
DB01211,DB12093,1
DB01656,DB06678,0
DB00554,DB01176,1
DB00787,DB01168,0
DB00494,DB06412,0
DB11619,DB01873,0
DB05109,DB09288,1
DB00908,DB12978,1
DB01036,DB00288,0
DB00377,DB01410,1
DB01131,DB09166,1
DB00304,DB00706,0
DB00731,DB09048,1
DB04855,DB00240,0
DB01087,DB00724,0
DB04070,DB00476,0
DB08877,DB01065,0
DB00337,DB09245,0
DB04825,DB09101,1
DB00379,DB09039,1
DB00661,DB01050,1
DB04557,DB11679,1
DB09053,DB12130,1
DB01129,DB00904,0
DB00315,DB02134,1
DB01032,DB04977,0
DB00216,DB07615,1
DB01764,DB00969,0
DB00799,DB01026,1
DB00796,DB00623,0
DB01254,DB08827,1
DB00532,DB08877,1
DB01012,DB04855,1
DB00501,DB04957,1
DB00501,DB06726,1
DB12543,DB08807,0
DB00392,DB08846,0
DB01069,DB12245,1
DB06789,DB03496,0
DB01086,DB01303,1
DB00668,DB08860,1
DB08877,DB00699,0
DB12466,DB01210,0
DB01559,DB13003,0
DB08811,DB06292,0
DB00208,DB09166,1
DB01059,DB00448,0
DB00839,DB12371,1
DB00773,DB01268,1
DB04898,DB00683,0
DB00186,DB00663,0
DB09017,DB04574,0
DB00188,DB00377,1
DB01069,DB12005,1
DB04889,DB09280,0
DB00819,DB00374,0
DB00489,DB00819,0
DB00216,DB09204,1
DB00213,DB00679,1
DB01118,DB01195,1
DB01645,DB07615,1
DB06287,DB06712,1
DB00969,DB11718,1
DB08816,DB01667,0
DB06077,DB00487,0
DB00668,DB11952,1
DB01544,DB06712,1
DB00712,DB04911,1
DB03010,DB00440,0
DB00694,DB00730,0
DB00215,DB00694,0
DB01264,DB01412,0
DB00622,DB00818,1
DB12513,DB00642,0
DB01236,DB11652,1
DB00374,DB01217,1
DB01264,DB04855,1
DB00969,DB08868,0
DB01410,DB11828,0
DB04957,DB01359,0
DB00679,DB00783,1
DB00496,DB04846,1
DB00528,DB00494,0
DB00706,DB04840,1
DB00574,DB08808,1
DB00588,DB00655,0
DB01047,DB09227,1
DB00193,DB01072,1
DB00911,DB05708,0
DB01012,DB04076,1
DB00619,DB01048,0
DB06268,DB01059,0
DB08893,DB00378,0
DB00599,DB08895,1
DB04835,DB01183,0
DB00934,DB01087,1
DB00918,DB08881,1
DB01013,DB09227,1
DB00817,DB01168,0
DB00317,DB04557,0
DB00908,DB12887,1
DB00374,DB00437,0
DB00499,DB01177,0
DB00335,DB01095,1
DB01392,DB11730,1
DB01166,DB01173,1
DB00687,DB00433,0
DB00663,DB01181,0
DB01601,DB04871,1
DB06774,DB00559,0
DB00568,DB00817,1
DB00687,DB00448,0
DB12147,DB13919,1
DB01191,DB13783,0
DB00330,DB09330,1
DB08895,DB00783,0
DB00346,DB00599,1
DB06414,DB06725,1
DB06403,DB09053,1
DB00683,DB00184,0
DB00590,DB00877,1
DB06730,DB00841,0
DB04957,DB00813,0
DB01253,DB00888,0
DB01195,DB12319,0
DB00382,DB11614,0
DB01208,DB09013,0
DB09099,DB12513,0
DB01059,DB09273,1
DB04975,DB06212,0
DB01065,DB08867,0
DB00752,DB04572,0
DB04889,DB00759,0
DB00778,DB01211,1
DB12582,DB02489,0
DB01355,DB09065,0
DB00851,DB04825,0
DB00401,DB09099,0
DB01355,DB04216,1
DB09101,DB11817,1
DB08804,DB09239,0
DB00983,DB03756,1
DB01035,DB01069,1
DB00243,DB01227,1
DB04839,DB05154,1
DB01094,DB00946,0
DB00499,DB01176,0
DB00818,DB12010,1
DB01065,DB02489,1
DB01037,DB01685,1
DB09555,DB01183,0
DB00468,DB01012,1
DB00477,DB00622,1
DB01029,DB01394,1
DB01173,DB00586,0
DB01621,DB11560,0
DB09083,DB06077,0
DB00467,DB00642,1
DB06218,DB11837,1
DB09280,DB00322,0
DB04946,DB11730,1
DB12301,DB01409,0
DB01583,DB09241,0
DB00951,DB01624,1
DB08867,DB00799,0
DB01118,DB01190,1
DB01211,DB06739,1
DB06603,DB12245,1
DB05154,DB00261,0
DB05885,DB01223,0
DB00501,DB00629,1
DB11979,DB01559,0
DB00238,DB01026,1
DB12130,DB00240,0
DB00570,DB01176,0
DB00843,DB00862,1
DB00636,DB11730,1
DB01018,DB01098,0
DB01392,DB01097,0
DB08808,DB04856,0
DB00104,DB04898,0
DB01050,DB01264,1
DB00501,DB09013,0
DB00591,DB01136,0
DB01667,DB06695,0
DB11619,DB00998,0
DB04665,DB12147,1
DB00932,DB04839,1
DB01410,DB05154,0
DB00799,DB00836,1
DB01171,DB11995,0
DB00717,DB04946,1
DB01002,DB03783,1
DB00188,DB00224,1
DB00636,DB12278,0
DB00752,DB01228,1
DB01026,DB09296,1
DB01628,DB12005,1
DB00553,DB02134,1
DB01233,DB00445,0
DB11691,DB00204,0
DB00277,DB00933,1
DB00409,DB01036,1
DB01227,DB13179,1
DB12026,DB00593,0
DB00714,DB12466,1
DB00472,DB11581,1
DB00220,DB11614,1
DB00731,DB09124,0
DB00263,DB00712,1
DB12548,DB00496,0
DB11712,DB00810,0
DB00851,DB00845,0
DB06702,DB00744,0
DB06781,DB00224,0
DB00361,DB00737,1
DB00549,DB00949,1
DB00724,DB08882,0
DB00337,DB00402,0
DB00335,DB09079,0
DB12582,DB01142,0
DB00227,DB04825,1
DB00580,DB12267,0
DB00277,DB00857,1
DB00629,DB09225,1
DB12147,DB01708,0
DB12255,DB01412,0
DB00233,DB06756,0
DB00946,DB13179,1
DB12887,DB00714,0
DB00846,DB04652,0
DB00776,DB05219,0
DB08903,DB00377,0
DB12141,DB05708,0
DB01074,DB04844,1
DB00674,DB01014,0
DB04574,DB06700,1
DB01026,DB06626,1
DB00685,DB02703,0
DB01601,DB06701,0
DB04572,DB00695,0
DB00317,DB04861,1
DB00896,DB04977,0
DB09299,DB00475,0
DB00737,DB01035,1
DB00946,DB08808,0
DB00617,DB01079,1
DB00468,DB12020,1
DB00240,DB04828,0
DB00377,DB01062,1
DB08804,DB01576,0
DB01297,DB03575,0
DB04854,DB04856,0
DB04076,DB12245,1
DB00623,DB13878,0
DB00433,DB09185,1
DB04884,DB08877,1
DB00214,DB06210,1
DB01236,DB05239,0
DB06636,DB06781,0
DB01045,DB00508,0
DB11672,DB11791,1
DB00445,DB09195,0
DB01018,DB00361,0
DB00439,DB01609,1
DB00437,DB03010,0
DB00273,DB05812,0
DB00343,DB00865,1
DB00730,DB01054,0
DB00946,DB11757,1
DB00863,DB00983,1
DB11679,DB09090,0
DB11901,DB00704,0
DB01405,DB00603,0
DB00377,DB00468,1
DB00465,DB08864,1
DB04574,DB04856,1
DB01355,DB00553,0
DB04665,DB11652,0
DB00764,DB00988,0
DB01131,DB06678,1
DB00951,DB08815,1
DB09236,DB12597,0
DB00636,DB00661,1
DB01002,DB13174,1
DB00687,DB00163,0
DB06729,DB00909,0
DB00580,DB01211,1
DB00338,DB00820,0
DB00865,DB01319,0
DB01008,DB06678,0
DB00603,DB06700,1
DB00193,DB00220,1
DB01264,DB06654,1
DB00574,DB08877,0
DB09198,DB00434,0
DB00730,DB00969,1
DB00891,DB11751,0
DB09053,DB09123,0
DB01118,DB06739,1
DB00580,DB01039,1
DB12130,DB06741,0
DB00590,DB11730,1
DB00705,DB11730,1
DB00586,DB01181,1
DB09166,DB01008,0
DB00783,DB01138,1
DB00622,DB09555,1
DB00409,DB01100,1
DB01012,DB01035,1
DB01217,DB01069,0
DB00412,DB00845,0
DB12457,DB00589,0
DB09227,DB05219,0
DB06693,DB13179,0
DB01400,DB02709,0
DB00270,DB08846,0
DB01074,DB09195,1
DB01134,DB00960,0
DB00347,DB00705,1
DB01048,DB13879,1
DB00401,DB00557,1
DB01656,DB04076,1
DB00208,DB00448,1
DB00250,DB09288,1
DB00813,DB00255,0
DB00425,DB01261,0
DB00527,DB00744,0
DB08875,DB00591,0
DB01708,DB09054,0
DB00263,DB00409,0
DB09124,DB06777,0
DB00346,DB08864,1
DB00186,DB05812,0
DB00346,DB05708,0
DB00352,DB12026,0
DB00730,DB01173,1
DB00845,DB00623,0
DB00185,DB12332,1
DB00412,DB12267,1
DB11712,DB09083,0
DB09290,DB08907,0
DB00495,DB01406,1
DB00187,DB00731,1
DB08798,DB00289,0
DB12612,DB01183,0
DB00334,DB01191,1
DB01394,DB06595,1
DB00817,DB06148,1
DB00857,DB09227,1
DB09227,DB00422,0
DB00494,DB09555,1
DB00209,DB00468,1
DB01198,DB00244,0
DB08931,DB09195,0
DB00448,DB00932,1
DB04871,DB12612,0
DB00248,DB04794,1
DB00394,DB11823,0
DB00683,DB11679,1
DB00454,DB11730,1
DB01029,DB08931,1
DB00216,DB04216,1
DB00270,DB01013,1
DB01357,DB00897,0
DB01591,DB01032,0
DB01191,DB06803,1
DB00568,DB08901,1
DB00741,DB05990,0
DB01028,DB06287,1
DB09280,DB00289,0
DB00209,DB11943,0
DB00663,DB09065,1
DB01405,DB09389,0
DB01380,DB11672,1
DB12471,DB12319,0
DB00589,DB04920,1
DB04840,DB00163,0
DB01242,DB06729,1
DB00508,DB00104,0
DB01406,DB05239,1
DB00598,DB04938,1
DB06412,DB09274,0
DB00252,DB13919,1
DB02489,DB12278,0
DB01074,DB09291,1
DB00860,DB09048,1
DB01173,DB09063,1
DB00708,DB01248,0
DB12218,DB00465,0
DB00683,DB00717,1
DB01238,DB00724,0
DB00891,DB11614,1
DB00904,DB09237,1
DB00877,DB11614,0
DB01142,DB01166,1
DB00813,DB13179,1
DB11718,DB12020,1
DB00568,DB08816,1
DB01410,DB11614,1
DB11619,DB12184,0
DB00361,DB01236,0
DB12582,DB01319,0
DB01067,DB12457,0
DB09297,DB00195,0
DB11796,DB00993,0
DB00209,DB00289,1
DB01008,DB12267,0
DB00202,DB00346,0
DB01155,DB09071,1
DB00471,DB00813,0
DB01357,DB01137,0
DB01536,DB08502,0
DB01685,DB00636,0
DB00896,DB04957,0
DB04076,DB00705,0
DB00193,DB09073,1
DB04630,DB11652,1
DB01645,DB01167,0
DB02187,DB00988,0
DB12301,DB04975,0
DB04957,DB09061,1
DB00264,DB00468,1
DB00810,DB01181,0
DB01155,DB06414,0
DB05990,DB00440,0
DB00454,DB00531,1
DB00195,DB00730,1
DB01388,DB04896,1
DB00762,DB00839,0
DB00445,DB00370,0
DB01409,DB12332,1
DB01394,DB04070,1
DB00539,DB01264,1
DB00335,DB01036,1
DB01067,DB04572,0
DB01132,DB01167,1
DB11967,DB08439,0
DB01264,DB01152,0
DB11679,DB11915,1
DB00685,DB00615,0
DB00773,DB11614,0
DB11979,DB11943,0
DB01131,DB00563,0
DB00455,DB06700,1
DB09273,DB13179,1
DB00675,DB04884,1
DB09053,DB00730,0
DB00622,DB01076,1
DB12548,DB12471,0
DB01176,DB01412,0
DB00831,DB01026,1
DB01295,DB08867,0
DB06702,DB00346,0
DB09079,DB04652,0
DB11837,DB12245,1
DB00471,DB09063,1
DB02489,DB12020,0
DB00810,DB01274,1
DB00412,DB01072,1
DB01400,DB08918,0
DB00477,DB00543,1
DB08877,DB04829,0
DB01047,DB01232,1
DB09143,DB01037,0
DB00947,DB09183,1
DB00557,DB09183,1
DB12332,DB00591,0
DB06741,DB09083,0
DB08808,DB09173,1
DB00736,DB00388,0
DB00363,DB01303,1
DB12887,DB01576,0
DB09083,DB11581,1
DB09296,DB04871,0
DB00335,DB00737,1
DB12483,DB01221,0
DB06412,DB11979,0
DB00448,DB00598,1
DB12693,DB00687,0
DB08912,DB01400,0
DB00574,DB00988,0
DB00972,DB11652,1
DB00627,DB09245,0
DB02709,DB06595,0
DB00705,DB09123,1
DB06595,DB11586,1
DB00317,DB01359,1
DB08873,DB09065,1
DB00862,DB01275,1
DB00440,DB00726,1
DB12267,DB01355,0
DB04911,DB11979,1
DB08880,DB04977,0
DB12010,DB06693,0
DB12332,DB01210,0
DB01095,DB11915,1
DB00945,DB04574,1
DB00454,DB02703,1
DB00877,DB05239,1
DB00201,DB00851,1
DB00669,DB11942,0
DB00468,DB06148,1
DB00335,DB11942,0
DB00346,DB01026,1
DB00279,DB01591,0
DB00173,DB00378,0
DB00195,DB00924,1
DB01195,DB11689,1
DB08918,DB05990,0
DB00270,DB01232,1
DB00983,DB11979,1
DB06803,DB01171,0
DB04839,DB09291,0
DB00477,DB06729,1
DB01103,DB00337,0
DB01708,DB00213,0
DB00471,DB00912,1
DB00501,DB09296,1
DB13783,DB00444,0
DB04832,DB03010,0
DB06152,DB00297,0
DB11751,DB00582,0
DB00642,DB08873,0
DB08918,DB11796,0
DB11817,DB06292,0
DB09198,DB00968,0
DB01392,DB09101,1
DB06729,DB01096,0
DB00322,DB01357,1
DB00711,DB00555,0
DB00949,DB01167,1
DB00736,DB00669,0
DB08815,DB08865,1
DB01236,DB08804,0
DB00352,DB01095,0
DB12466,DB01656,0
DB00850,DB00864,0
DB08827,DB00998,0
DB01048,DB09099,0
DB05109,DB11581,1
DB00764,DB09236,0
DB11986,DB11817,0
DB01181,DB09039,1
DB00527,DB05219,0
DB00188,DB00717,1
DB01068,DB01254,0
DB01136,DB05271,1
DB00586,DB08798,1
DB00960,DB01131,1
DB01126,DB03783,0
DB00328,DB00906,1
DB12161,DB12319,0
DB06201,DB00469,0
DB11679,DB11730,1
DB00444,DB01472,0
DB00705,DB04825,1
DB06701,DB00384,0
DB04856,DB06419,1
DB01214,DB01587,0
DB09054,DB09224,0
DB00307,DB04946,0
DB00891,DB00356,0
DB00277,DB00568,1
DB00486,DB13919,1
DB02789,DB08882,1
DB00622,DB00906,1
DB00220,DB00745,1
DB00712,DB12332,1
DB01577,DB09173,1
DB00343,DB01026,1
DB05219,DB09083,0
DB06212,DB09079,1
DB00779,DB00783,1
DB00422,DB00553,0
DB01062,DB04856,1
DB06212,DB00315,0
DB00751,DB11737,0
DB11828,DB04842,0
DB00705,DB00384,0
DB01136,DB01173,1
DB00224,DB06148,1
DB00849,DB11693,0
DB00224,DB01173,1
DB01357,DB11697,0
DB06654,DB00978,0
DB00582,DB01087,1
DB06789,DB09237,1
DB00234,DB08846,0
DB00250,DB01685,1
DB01685,DB08875,1
DB00806,DB04845,1
DB03701,DB11652,1
DB00891,DB00972,1
DB01191,DB00279,0
DB00496,DB04911,1
DB06152,DB06201,0
DB00762,DB04894,1
DB03496,DB12674,0
DB00972,DB12245,1
DB00448,DB01177,1
DB00582,DB08877,1
DB00489,DB00932,1
DB01065,DB01134,0
DB01058,DB01224,1
DB00910,DB00188,0
DB11574,DB12093,0
DB01392,DB04871,1
DB00906,DB09065,1
DB00294,DB09555,0
DB00744,DB05708,1
DB00934,DB01223,1
DB00381,DB11693,0
DB09235,DB09299,1
DB00468,DB12005,1
DB01028,DB12147,1
DB04920,DB11967,1
DB00983,DB01198,1
DB01261,DB00475,0
DB06774,DB00736,0
DB01136,DB00455,0
DB00571,DB04889,1
DB09071,DB12235,1
DB04835,DB09124,0
DB11921,DB06781,0
DB00568,DB09048,1
DB01155,DB00776,0
DB00234,DB04920,1
DB12597,DB12278,0
DB00758,DB00289,0
DB00176,DB01396,1
DB00216,DB12332,1
DB09065,DB09223,1
DB08864,DB11691,0
DB00778,DB00475,0
DB01191,DB00796,0
DB00177,DB13174,1
DB11951,DB00914,0
DB00706,DB00338,0
DB01058,DB01388,1
DB01050,DB12026,1
DB00730,DB06148,1
DB01012,DB00486,0
DB00802,DB05814,0
DB00199,DB09053,1
DB09053,DB12267,0
DB00751,DB11837,1
DB09183,DB09227,1
DB01221,DB01645,1
DB01403,DB04356,0
DB00947,DB01035,0
DB00758,DB09063,1
DB00322,DB00784,1
DB00620,DB00678,0
DB06603,DB02489,0
DB00627,DB00977,0
DB00496,DB00866,1
DB00208,DB11581,0
DB01405,DB09389,0
DB00582,DB04845,1
DB00244,DB00857,0
DB00778,DB01320,1
DB00570,DB03783,1
DB01069,DB12513,0
DB00353,DB11614,0
DB01152,DB00486,0
DB00482,DB08798,1
DB00622,DB13878,0
DB11574,DB01588,0
DB01008,DB09063,1
DB05246,DB06414,1
DB00714,DB09389,0
DB00352,DB00590,0
DB01183,DB12874,1
DB00724,DB00700,0
DB06419,DB01059,0
DB00176,DB01012,1
DB01367,DB01410,0
DB00704,DB09296,1
DB04884,DB04938,1
DB01173,DB09079,1
DB01396,DB00304,0
DB01268,DB08816,1
DB08808,DB09185,1
DB00959,DB11689,0
DB11693,DB09555,0
DB09073,DB00486,0
DB09236,DB04938,0
DB01245,DB00384,0
DB00194,DB00982,0
DB00330,DB06144,1
DB00487,DB00783,1
DB00335,DB06691,1
DB00472,DB09143,1
DB00717,DB00543,0
DB00699,DB09048,1
DB01130,DB08895,0
DB00738,DB06268,1
DB00591,DB01303,0
DB03010,DB09071,1
DB00843,DB09227,1
DB00557,DB09238,0
DB08798,DB12371,1
DB06739,DB09241,1
DB00549,DB13174,1
DB01097,DB00294,0
DB08502,DB01264,0
DB12005,DB01268,0
DB00677,DB04871,0
DB12301,DB06702,0
DB06739,DB08798,1
DB00843,DB12693,1
DB08933,DB00494,0
DB11730,DB13003,1
DB01118,DB09101,1
DB04832,DB09123,1
DB13158,DB00186,0
DB00443,DB00872,1
DB05271,DB06726,1
DB01062,DB00740,0
DB01268,DB12548,0
DB00588,DB06738,1
DB00590,DB01075,1
DB00622,DB01667,0
DB05154,DB06693,0
DB09167,DB13174,1
DB04552,DB12713,1
DB06691,DB04725,0
DB00263,DB00972,1
DB00238,DB12612,0
DB12941,DB00629,0
DB06774,DB01138,0
DB06512,DB01062,0
DB00367,DB11652,1
DB00603,DB04825,0
DB09013,DB08815,0
DB05294,DB01117,0
DB00661,DB08820,1
DB01191,DB09185,1
DB01192,DB08881,1
DB00465,DB12319,1
DB09173,DB00294,0
DB00273,DB04861,1
DB01621,DB00615,0
DB05812,DB11682,1
DB00489,DB06702,1
DB00202,DB00705,0
DB11963,DB00434,0
DB00865,DB13874,1
DB00228,DB01223,1
DB04854,DB04829,0
DB00705,DB12329,1
DB00343,DB08895,1
DB01168,DB00745,0
DB00752,DB00591,0
DB00553,DB00783,1
DB00333,DB01228,1
DB09102,DB13179,1
DB01087,DB06789,1
DB01062,DB09048,1
DB13919,DB00377,0
DB08865,DB01338,0
DB00983,DB09225,0
DB04844,DB09291,1
DB09327,DB00563,0
DB00779,DB01064,0
DB11682,DB12267,1
DB01012,DB01303,1
DB09229,DB01008,0
DB08868,DB00706,0
DB12457,DB03783,0
DB01261,DB00546,0
DB00370,DB09065,1
DB00568,DB01075,1
DB00972,DB01193,1
DB00820,DB08798,0
DB01656,DB09071,1
DB01064,DB11757,0
DB01039,DB09099,1
DB01405,DB12301,0
DB00806,DB04216,1
DB00951,DB00978,1
DB01076,DB01588,0
DB00263,DB09291,0
DB04844,DB09061,1
DB00888,DB09244,0
DB00353,DB00518,1
DB12713,DB00234,0
DB00195,DB01380,0
DB06726,DB09048,1
DB01393,DB11613,1
DB00936,DB12005,1
DB00201,DB02709,0
DB12887,DB00820,0
DB00330,DB04572,1
DB00603,DB09296,1
DB11751,DB01048,0
DB00571,DB00827,1
DB00752,DB06803,1
DB09079,DB00749,0
DB01167,DB11986,1
DB04957,DB00244,0
DB00277,DB06803,1
DB05814,DB00312,0
DB06403,DB01194,0
DB00224,DB12147,1
DB00227,DB00568,1
DB00233,DB09065,0
DB00932,DB08820,1
DB01198,DB01384,1
DB11679,DB09090,0
DB00169,DB08901,1
DB00619,DB00717,1
DB00250,DB04216,1
DB08808,DB12978,0
DB00253,DB06228,0
DB01274,DB04871,1
DB00213,DB01259,1
DB00591,DB01191,0
DB00773,DB00279,0
DB00904,DB01079,1
DB00528,DB00972,1
DB06210,DB11718,1
DB01254,DB12001,1
DB13179,DB01195,0
DB05814,DB00527,0
DB06695,DB12329,0
DB04977,DB08798,0
DB00347,DB01072,1
DB00737,DB00773,0
DB00381,DB01036,1
DB01072,DB09034,1
DB11693,DB01645,0
DB09063,DB00169,0
DB01132,DB00590,0
DB00317,DB06702,1
DB00253,DB04854,0
DB00932,DB06712,1
DB01131,DB06148,1
DB04946,DB08816,1
DB00185,DB02187,0
DB00224,DB09083,1
DB09034,DB00738,0
DB00227,DB04844,1
DB00661,DB00933,1
DB08439,DB00799,0
DB08864,DB05219,0
DB00586,DB01411,1
DB01047,DB08875,0
DB00827,DB00699,0
DB00704,DB01177,0
DB00554,DB06739,1
DB01097,DB03756,1
DB00737,DB08895,0
DB00455,DB00724,0
DB06077,DB09235,0
DB05109,DB06726,1
DB06595,DB09099,1
DB01168,DB00378,0
DB00582,DB00972,1
DB04856,DB11586,1
DB01041,DB04557,1
DB12471,DB01583,0
DB00977,DB09237,1
DB00546,DB00976,1
DB00177,DB06218,1
DB00582,DB01236,1
DB00501,DB01236,1
DB01590,DB11614,1
DB00857,DB12301,0
DB08846,DB00997,0
DB00864,DB01198,1
DB01104,DB04840,1
DB04844,DB01134,0
DB00208,DB00191,0
DB00778,DB11791,0
DB03701,DB08995,0
DB00188,DB01403,1
DB06267,DB04841,0
DB00872,DB09083,1
DB00334,DB11586,1
DB00381,DB06595,1
DB00530,DB09030,1
DB12329,DB01166,0
DB01472,DB01708,0
DB06237,DB06700,1
DB01009,DB09297,1
DB00277,DB00317,1
DB12874,DB03515,0
DB00621,DB09128,0
DB06144,DB01268,0
DB04630,DB11791,0
DB00422,DB00434,0
DB11952,DB00240,0
DB06729,DB04896,0
DB11614,DB08895,0
DB12147,DB04861,0
DB00238,DB00936,1
DB00327,DB01210,0
DB00598,DB13174,1
DB00255,DB12235,1
DB01601,DB04842,1
DB09555,DB01418,0
DB12874,DB08933,0
DB04652,DB01214,0
DB01166,DB11574,1
DB01118,DB11679,1
DB00193,DB11574,1
DB01274,DB12005,1
DB00176,DB12010,1
DB01026,DB11560,0
DB04908,DB11730,1
DB01096,DB01319,0
DB04838,DB09034,0
DB00872,DB09054,1
DB01166,DB01384,1
DB01014,DB09065,0
DB00532,DB11963,1
DB01100,DB06335,1
DB00953,DB08865,0
DB00891,DB01418,1
DB09017,DB00927,0
DB00330,DB06712,1
DB00240,DB00661,0
DB00382,DB00472,1
DB00827,DB11689,1
DB01764,DB12371,1
DB01086,DB08931,0
DB03783,DB06403,0
DB01559,DB01136,0
DB01406,DB12245,1
DB00857,DB08903,0
DB00374,DB01583,0
DB12329,DB04844,0
DB01142,DB06414,1
DB01037,DB01094,1
DB12582,DB00740,0
DB06636,DB09229,1
DB00252,DB08502,1
DB09291,DB01054,0
DB06626,DB00482,0
DB00169,DB08798,0
DB02703,DB00806,0
DB00343,DB00518,1
DB00169,DB00228,0
DB00744,DB01067,1
DB00554,DB00619,1
DB04889,DB09128,1
DB01192,DB01411,0
DB00810,DB08820,0
DB09291,DB00968,0
DB00712,DB08867,0
DB00672,DB00320,0
DB00933,DB07615,0
DB00617,DB00914,0
DB06701,DB00487,0
DB00608,DB09017,0
DB06781,DB01536,0
DB00714,DB00553,0
DB01274,DB12457,0
DB00953,DB01384,0
DB00683,DB00741,1
DB00672,DB01086,0
DB00309,DB00184,0
DB06267,DB05814,0
DB01406,DB09239,1
DB06144,DB04839,0
DB00216,DB00263,1
DB03756,DB09327,0
DB00575,DB13179,1
DB01764,DB09204,0
DB09173,DB00861,0
DB00490,DB11672,1
DB00805,DB08901,1
DB01472,DB00947,0
DB01221,DB12130,0
DB00629,DB00687,0
DB00489,DB04884,1
DB01167,DB08893,1
DB00814,DB01097,1
DB03756,DB06218,1
DB00255,DB00622,1
DB09049,DB09245,0
DB00484,DB00570,0
DB00531,DB09198,1
DB00827,DB01094,1
DB00499,DB00972,1
DB01181,DB12161,1
DB01095,DB06678,1
DB00675,DB06789,1
DB11751,DB05154,0
DB00580,DB01411,1
DB11995,DB13874,1
DB08903,DB04841,0
DB02789,DB01590,0
DB00384,DB00568,1
DB09327,DB00323,0
DB09290,DB05294,0
DB11751,DB09198,0
DB01028,DB08868,1
DB12466,DB00983,0
DB00343,DB04829,1
DB00956,DB12001,0
DB12001,DB01166,0
DB09204,DB09291,1
DB00799,DB04938,0
DB08827,DB00374,0
DB04832,DB12301,1
DB00532,DB04630,0
DB11613,DB08439,0
DB00976,DB12130,1
DB00454,DB00694,1
DB00679,DB01191,1
DB00193,DB00817,0
DB03575,DB01223,0
DB00439,DB11979,1
DB00238,DB01211,1
DB01393,DB00744,0
DB04832,DB05812,1
DB00307,DB09245,0
DB06144,DB06726,1
DB04557,DB01263,0
DB00586,DB11689,1
DB00356,DB12020,0
DB01242,DB08910,1
DB00674,DB09143,0
DB00324,DB00261,0
DB00951,DB09083,1
DB01587,DB00177,0
DB05990,DB00205,0
DB01095,DB05812,1
DB00228,DB05885,0
DB00799,DB06700,0
DB00307,DB09183,1
DB00323,DB04855,0
DB08439,DB01076,0
DB01155,DB09073,0
DB09123,DB00590,0
DB00495,DB03515,0
DB01628,DB12887,1
DB00951,DB01136,1
DB12612,DB00356,0
DB00437,DB00708,0
DB09244,DB00711,0
DB01248,DB09063,1
DB00904,DB06203,1
DB00378,DB06741,0
DB00700,DB01621,0
DB06210,DB01096,0
DB00377,DB04871,1
DB04725,DB13174,1
DB00263,DB00788,1
DB03010,DB00758,0
DB00914,DB11586,1
DB00706,DB04829,1
DB00194,DB00532,0
DB00195,DB00365,1
DB01076,DB06700,1
DB06729,DB12612,1
DB01264,DB08807,1
DB01013,DB06595,1
DB00440,DB00554,1
DB00872,DB00918,1
DB13174,DB13158,0
DB00568,DB00806,1
DB01406,DB09195,1
DB00588,DB09299,1
DB06414,DB00737,0
DB12329,DB00911,0
DB11586,DB13874,1
DB08933,DB11691,0
DB09229,DB01245,0
DB09225,DB11986,0
DB00472,DB04856,1
DB11697,DB12218,0
DB06702,DB11614,1
DB01079,DB00672,0
DB04855,DB09124,1
DB00806,DB00353,0
DB09048,DB13919,1
DB00802,DB00445,0
DB02187,DB00205,0
DB01208,DB06605,0
DB00176,DB04652,1
DB00545,DB01138,0
DB00465,DB11718,1
DB00976,DB06282,1
DB01181,DB00966,0
DB00591,DB00240,0
DB08899,DB06756,0
DB08811,DB06636,0
DB06725,DB09083,0
DB09244,DB00444,0
DB01242,DB06756,0
DB00932,DB01074,1
DB08865,DB12235,1
DB00796,DB00834,1
DB01076,DB11730,1
DB00448,DB01536,0
DB04829,DB00412,0
DB06203,DB01595,0
DB00714,DB08864,1
DB08811,DB00240,0
DB12301,DB04911,0
DB00575,DB05154,1
DB00347,DB06739,1
DB00629,DB00377,0
DB08896,DB00956,0
DB09102,DB09185,1
DB01176,DB00496,0
DB00227,DB00499,1
DB09280,DB00951,0
DB00528,DB11943,0
DB11574,DB04725,0
DB00973,DB01198,0
